user_id,product_id,prediction
232,26,0.00002287371353304
232,27,0.01300219167023897
232,28,0.01621609367430210
232,29,0.02160546742379665
232,30,0.03389549627900124
232,31,0.00000000000995032
232,32,0.01766509748995304
232,33,0.04861230030655861
232,34,0.02311059087514877
232,35,0.00000032770819303
232,36,0.00046643879613839
232,37,0.00000000000000115
232,38,0.00000000003369755
232,39,0.04312970489263535
233,0,0.00000949683089857
233,1,0.08274792879819870
233,2,0.00000000434306946
233,3,0.02383562736213207
233,4,0.05947611853480339
233,5,0.05665290728211403
233,6,0.15555700659751892
233,7,0.04813278466463089
233,8,0.00000324799225382
233,9,0.00000006649541717
233,10,0.00000000000069349
233,11,0.03638467937707901
233,12,0.02647645957767963
233,13,0.00000000480425077
233,14,0.00000000009848820
233,15,0.02628079429268837
233,16,0.07086461782455444
233,17,0.00000010546906992
233,18,0.00000006092334104
233,19,0.00000000004796015
233,20,0.00000000190369764
233,21,0.00000000124517452
233,22,0.00000003205362376
233,23,0.00000000000178367
233,24,0.00000000000022484
233,25,0.00000000321406635
233,26,0.00000000000260422
233,27,0.00000004542480525
233,28,0.02652823552489281
233,29,0.02502678707242012
233,30,0.00000023277431183
233,31,0.00000000000002293
233,32,0.00000000544395018
233,33,0.02436619997024536
233,34,0.00000965197887126
233,35,0.00000393316895497
233,36,0.00000000000000211
233,37,0.00000000018950598
233,38,0.00000000018997501
233,39,0.02612612582743168
234,0,0.03552541509270668
234,1,0.15217761695384979
234,2,0.04392838478088379
234,3,0.00000073184389748
234,4,0.00000000002908686
234,5,0.00000002081052131
234,6,0.28987312316894531
234,7,0.10926923155784607
234,8,0.00000298419513456
234,9,0.04940202832221985
234,10,0.02776781655848026
234,11,0.03324721008539200
234,12,0.00000000045308546
234,13,0.00000001427883500
234,14,0.00000000857959392
234,15,0.07085096836090088
234,16,0.14155112206935883
234,17,0.00000869484938448
234,18,0.00000000019386460
234,19,0.00000000005275486
234,20,0.00000000000030043
234,21,0.00000000376346287
234,22,0.00000000020490794
234,23,0.00000000078831713
234,24,0.00000000000000000
234,25,0.00000000393084232
234,26,0.00000000000000019
234,27,0.00000018520178457
234,28,0.00000005546604953
234,29,0.00000008397685036
234,30,0.02740175835788250
234,31,0.00000000000273935
234,32,0.06080563738942146
234,33,0.02165270037949085
234,34,0.00000000273921286
234,35,0.00000000001630847
234,36,0.00000005094182143
234,37,0.00000000000006742
234,38,0.00000000012189026
234,39,0.02747490815818310
235,0,0.02883767709136009
235,1,0.08587543666362762
235,2,0.00000035874231230
235,3,0.06623335182666779
235,4,0.00000000000001179
235,5,0.02176706492900848
235,6,0.17832981050014496
235,7,0.04412607476115227
235,8,0.00000000128676292
235,9,0.00000000052485805
235,10,0.00000000000072469
235,11,0.00000012512799685
235,12,0.01785754971206188
235,13,0.00000000000000013
235,14,0.00000000001195655
235,15,0.07080528140068054
235,16,0.02182979509234428
235,17,0.00063114718068391
235,18,0.02828289195895195
235,19,0.02690220996737480
235,20,0.00000000073045076
235,21,0.00000000000066426
235,22,0.00000000000010680
235,23,0.00000001240564274
235,24,0.00000000007784523
235,25,0.00002241702350148
235,26,0.00000000000002806
235,27,0.00005575982504524
235,28,0.00000000159314917
235,29,0.00000000007555185
235,30,0.00000000574744607
235,31,0.00000000180384618
235,32,0.01659790985286236
235,33,0.05064190179109573
235,34,0.09285625815391541
235,35,0.00000000006992484
235,36,0.00000000000039024
235,37,0.00000000000532801
235,38,0.00000000000114603
235,39,0.00000000059819039
236,0,0.07130232453346252
236,1,0.08548749983310699
236,2,0.00000000163558689
236,3,0.02371585369110107
236,4,0.00000000000765153
236,5,0.04683005437254906
236,6,0.22352561354637146
236,7,0.02422534115612507
236,8,0.00000033586343307
236,9,0.00000008205218194
236,10,0.02120615541934967
236,11,0.00000000000341600
236,12,0.00000000546377699
236,13,0.00001178253023681
236,14,0.00000010666896344
236,15,0.02371809817850590
236,16,0.00000000246943865
236,17,0.00000000167254166
236,18,0.00000000000030997
236,19,0.00000000006613749
236,20,0.00000000000000426
236,21,0.00000005615370213
236,22,0.00000000143104828
236,23,0.00000000025274249
236,24,0.00068592687603086
236,25,0.00000000003527286
236,26,0.00000000000000110
236,27,0.00000000011579319
236,28,0.04264483228325844
236,29,0.00000000568213343
236,30,0.04286452755331993
236,31,0.00000000001701158
236,32,0.03130736574530602
236,33,0.00000000000112131
236,34,0.00000000001072265
236,35,0.00000000000084524
236,36,0.00000000007830030
236,37,0.00000000000062088
236,38,0.00000002545292865
236,39,0.00000043972264052
237,0,0.02616987004876137
237,1,0.18529136478900909
237,2,0.02520239353179932
237,3,0.05560826882719994
237,4,0.00000520383173352
237,5,0.05413816496729851
237,6,0.12169576436281204
237,7,0.02632289752364159
237,8,0.00000000389778343
237,9,0.00000000870789041
237,10,0.00000000000000222
237,11,0.00000129394231863
237,12,0.00000000000000174
237,13,0.00000000000002651
237,14,0.04838788136839867
237,15,0.04983550310134888
237,16,0.10977839678525925
237,17,0.00000000030208319
237,18,0.00000000096040853
237,19,0.00001240943674929
237,20,0.00000039823044062
237,21,0.00000000011755075
237,22,0.00000043847555276
237,23,0.00000369164854419
237,24,0.00000000000000367
237,25,0.00000000288071855
237,26,0.00000000000402769
237,27,0.01948110572993755
237,28,0.00000000032416525
237,29,0.00000000000000338
237,30,0.04891003295779228
237,31,0.00000000028470909
237,32,0.02633490227162838
237,33,0.02510575763881207
237,34,0.00000001226581414
237,35,0.00000197525605472
237,36,0.02746278606355190
237,37,0.00000000000115906
237,38,0.00000000000356751
237,39,0.11554367095232010
238,0,0.04235313832759857
238,1,0.06876401603221893
238,2,0.03382685035467148
238,3,0.00000000161858027
238,4,0.00000000000245406
238,5,0.01973509788513184
238,6,0.21738696098327637
238,7,0.04730355367064476
238,8,0.00000007373299837
238,9,0.03601637855172157
238,10,0.00000000000000339
238,11,0.02893012203276157
238,12,0.00000000072439599
238,13,0.05498057231307030
238,14,0.00000000002168084
238,15,0.04472145438194275
238,16,0.02622187510132790
238,17,0.00000000119549393
238,18,0.00000000000045871
238,19,0.00000000007823835
238,20,0.00000000000000000
238,21,0.02188143506646156
238,22,0.00000000090876423
238,23,0.00000031093733810
238,24,0.00000000000000001
238,25,0.00000003320745634
238,26,0.00000000001968468
238,27,0.00000923033348954
238,28,0.02797674387693405
238,29,0.03047518245875835
238,30,0.06443603336811066
238,31,0.00585056515410542
238,32,0.00000000115730769
238,33,0.02043608948588371
238,34,0.00000000001901467
238,35,0.00000000001745054
238,36,0.00001250511832041
238,37,0.00000009694515057
238,38,0.00000044950857614
238,39,0.00000098293332940
239,0,0.02112781070172787
239,1,0.00010834442218766
239,2,0.06264372915029526
239,3,0.00000000000154599
239,4,0.00000000024696589
239,5,0.07509452104568481
239,6,0.30808272957801819
239,7,0.09646742045879364
239,8,0.11794094741344452
239,9,0.00000289989952762
239,10,0.03582089766860008
239,11,0.00002162041710108
239,12,0.02360666356980801
239,13,0.02630848251283169
239,14,0.02275693044066429
239,15,0.06561218202114105
239,16,0.01455114781856537
239,17,0.00000007215724906
239,18,0.00000000016642829
239,19,0.00000000023384580
239,20,0.00000000000000001
239,21,0.00009365948790219
239,22,0.00000000006968744
239,23,0.00117908290121704
239,24,0.03283348307013512
239,25,0.00000021441698550
239,26,0.00000000001581932
239,27,0.00000000002958213
239,28,0.02992289327085018
239,29,0.07028778642416000
239,30,0.05006192997097969
239,31,0.00000095145497880
239,32,0.00000006554496679
239,33,0.00000000151913848
239,34,0.05153902620077133
239,35,0.00000046987847213
239,36,0.00000000000001664
239,37,0.00000000000000384
239,38,0.02235597744584084
239,39,0.00006962242332520
240,0,0.02942617237567902
240,1,0.08977223187685013
240,2,0.02689714729785919
240,3,0.07812430709600449
240,4,0.00000000030168476
240,5,0.03131138160824776
240,6,0.04741874337196350
240,7,0.00000000240032882
240,8,0.00000000500226616
240,9,0.00000000006708515
240,10,0.00000000004431200
240,11,0.00000027472569286
240,12,0.00000001314103848
240,13,0.00000000032034644
240,14,0.02426851354539394
240,15,0.02766415663063526
240,16,0.06229297816753387
240,17,0.00000001308246844
240,18,0.00000003694482942
240,19,0.00000049348523135
240,20,0.00000000000431132
240,21,0.00000007364965171
240,22,0.00000000000001285
240,23,0.00000000066379796
240,24,0.00000000000097955
240,25,0.00000005219863652
240,26,0.00000000000018402
240,27,0.00000040904072307
240,28,0.00000002828905821
240,29,0.00000000000526257
240,30,0.16120913624763489
240,31,0.00000000634533759
240,32,0.02289634570479393
240,33,0.09572845697402954
240,34,0.04072891175746918
240,35,0.00000000022136612
240,36,0.00000000046171258
240,37,0.00000000000489906
240,38,0.00000000282237234
240,39,0.05489101260900497
241,0,0.00001646165219427
241,1,0.02941153198480606
241,2,0.00000000228174590
241,3,0.00000000000010951
241,4,0.00000000005068578
241,5,0.06267098337411880
241,6,0.19685724377632141
241,7,0.03851925954222679
241,8,0.02642025426030159
241,9,0.00000000084808310
241,10,0.00000000275958589
241,11,0.00896855723112822
241,12,0.02112254500389099
241,13,0.00000000000089094
241,14,0.00000016332177211
241,15,0.04903682321310043
241,16,0.05064458400011063
241,17,0.00000000003258400
241,18,0.01679625920951366
241,19,0.00000190447224213
241,20,0.00000000049585480
241,21,0.00000005060201502
241,22,0.00000000070933831
241,23,0.00000000002279038
241,24,0.00000000000000007
241,25,0.02229536697268486
241,26,0.01768215745687485
241,27,0.00000000847242809
241,28,0.02511854842305183
241,29,0.00000000922864452
241,30,0.14006386697292328
241,31,0.00651510944589972
241,32,0.00000000027142891
241,33,0.00000000027178168
241,34,0.00000000000000349
241,35,0.00000000000002017
241,36,0.00000000205723372
241,37,0.01595313102006912
241,38,0.00000000004621053
241,39,0.11861823499202728
242,0,0.02837119065225124
242,1,0.18720120191574097
242,2,0.15367628633975983
242,3,0.00000000001242172
242,4,0.02058896794915199
242,5,0.00000001105116176
242,6,0.31890949606895447
242,7,0.00000000000236700
242,8,0.00000092527380957
242,9,0.02302228659391403
242,10,0.05116481706500053
242,11,0.00000107176720121
242,12,0.00000013433636070
242,13,0.00000000000399555
242,14,0.02444933913648129
242,15,0.02366160787642002
242,16,0.00000063168903353
242,17,0.00000000123173860
242,18,0.00000000000001549
242,19,0.00003963401832152
242,20,0.00000000000000000
242,21,0.00000003292007378
242,22,0.00000000000000001
242,23,0.03026198782026768
242,24,0.00000000000000000
242,25,0.06525170058012009
242,26,0.00000000000000008
242,27,0.01786460354924202
242,28,0.00000000000089325
242,29,0.00000000000736407
242,30,0.03959354758262634
242,31,0.00000000009226946
242,32,0.00000005384553603
242,33,0.04705385863780975
242,34,0.00000000001787183
242,35,0.00000001197975763
242,36,0.00000058048527762
242,37,0.00000000000991025
242,38,0.00000000002179877
242,39,0.00000000161268832
243,0,0.07801144570112228
243,1,0.04358477145433426
243,2,0.00000000109683984
243,3,0.02929218299686909
243,4,0.00000000000448577
243,5,0.02477904781699181
243,6,0.09868001937866211
243,7,0.00000000003307119
243,8,0.02538308128714561
243,9,0.00000000189885996
243,10,0.02544755488634109
243,11,0.00000008971263554
243,12,0.00000000000326679
243,13,0.00000000003139969
243,14,0.00000000001165376
243,15,0.03156002610921860
243,16,0.02347651310265064
243,17,0.00000000090008734
243,18,0.02052114158868790
243,19,0.00000000621226670
243,20,0.00000001196824773
243,21,0.00000000899457930
243,22,0.00000000000156250
243,23,0.00000020112918264
243,24,0.00000000000000018
243,25,0.00000000511259612
243,26,0.00000000367004693
243,27,0.00000001738581901
243,28,0.00000000000586636
243,29,0.00000000000021667
243,30,0.07350184768438339
243,31,0.00357928173616529
243,32,0.00000003714004038
243,33,0.02434602938592434
243,34,0.00000000000258450
243,35,0.00000000018750834
243,36,0.00000002262850352
243,37,0.00000646497301204
243,38,0.00000034014348671
243,39,0.00000009520234556
244,0,0.04962604865431786
244,1,0.02654303982853889
244,2,0.00000113841531402
244,3,0.01894218474626541
244,4,0.00000000000005432
244,5,0.13014282286167145
244,6,0.01340809185057878
244,7,0.08206944912672043
244,8,0.00396093772724271
244,9,0.00000000052671234
244,10,0.00000000000000000
244,11,0.00000120172990137
244,12,0.00000000294340774
244,13,0.00000000000002373
244,14,0.01879352889955044
244,15,0.12885476648807526
244,16,0.00000000002318892
244,17,0.00000000004562671
244,18,0.00000000000024549
244,19,0.00000000082582785
244,20,0.00000000000000000
244,21,0.02563527412712574
244,22,0.00000000000000000
244,23,0.02447239123284817
244,24,0.00000000000000020
244,25,0.00027925005997531
244,26,0.00000000000000000
244,27,0.00000000000001824
244,28,0.00000000000000031
244,29,0.00000000032168246
244,30,0.00021152845874894
244,31,0.00000018754400344
244,32,0.03337290510535240
244,33,0.08448392897844315
244,34,0.07320443540811539
244,35,0.00000001151554763
244,36,0.00000000000006521
244,37,0.00638780649751425
244,38,0.00000000000034379
244,39,0.17556925117969513
245,0,0.04767204076051712
245,1,0.23418016731739044
245,2,0.02436002716422081
245,3,0.03021608479321003
245,4,0.02083984389901161
245,5,0.00000000000012141
245,6,0.11982432007789612
245,7,0.04811245948076248
245,8,0.08750450611114502
245,9,0.00000573957868255
245,10,0.00000000020528348
245,11,0.00003749465395231
245,12,0.03501987829804420
245,13,0.00000005788219681
245,14,0.05039653927087784
245,15,0.00000000009198198
245,16,0.00000000388430577
245,17,0.00000119072922189
245,18,0.00000000084722140
245,19,0.00000000018739429
245,20,0.00000000005607035
245,21,0.04050106555223465
245,22,0.00000000001120285
245,23,0.02430085651576519
245,24,0.00000000000000003
245,25,0.00000000062442429
245,26,0.00000000000000000
245,27,0.00058142741909251
245,28,0.00000000902401442
245,29,0.00000000006265189
245,30,0.02785288542509079
245,31,0.00000000000000027
245,32,0.05120684951543808
245,33,0.00000005921823032
245,34,0.00000000004720759
245,35,0.00000000697711622
245,36,0.00001886070094770
245,37,0.00000000027033153
245,38,0.00000000056898525
245,39,0.00000006598374114
246,0,0.04869978129863739
246,1,0.10403657704591751
246,2,0.00000000013999199
246,3,0.00000000000011519
246,4,0.00000003056164033
246,5,0.12143764644861221
246,6,0.09628605097532272
246,7,0.02728698588907719
246,8,0.04878689348697662
246,9,0.00000008786810213
246,10,0.00000000000000542
246,11,0.02465977519750595
246,12,0.00000000009254529
246,13,0.00000000000000003
246,14,0.00000000000001985
246,15,0.06228133663535118
246,16,0.00000000000009383
246,17,0.02284261956810951
246,18,0.02171209268271923
246,19,0.00072690303204581
246,20,0.00000000104680753
246,21,0.02094064280390739
246,22,0.00000000000008743
246,23,0.00000000314935278
246,24,0.00000000000000000
246,25,0.00000000008065587
246,26,0.00000000000015291
246,27,0.02095573768019676
246,28,0.00000000000269675
246,29,0.00000000000162992
246,30,0.08331688493490219
246,31,0.00000213242083191
246,32,0.00000107650703285
246,33,0.07382959872484207
246,34,0.05026419088244438
246,35,0.02001514472067356
246,36,0.00000000244132536
246,37,0.00000000000290979
246,38,0.00000432886599810
246,39,0.10101039707660675
247,0,0.02717388980090618
247,1,0.17534506320953369
247,2,0.00000000000681968
247,3,0.00000000020292398
247,4,0.00000000000021997
247,5,0.00000000002369160
247,6,0.01472103130072355
247,7,0.05563575774431229
247,8,0.00000000000000560
247,9,0.00000014232534795
247,10,0.00000000000000000
247,11,0.00000000175494630
247,12,0.00000000000000090
247,13,0.05349582433700562
247,14,0.00000000000000000
247,15,0.01351840607821941
247,16,0.00000013431393597
247,17,0.02283332869410515
247,18,0.00000000092271435
247,19,0.00028922676574439
247,20,0.00079080666182563
247,21,0.00000000139358269
247,22,0.00334889837540686
247,23,0.00836847908794880
247,24,0.00000000000000101
247,25,0.00000000001281017
247,26,0.00000029515959454
247,27,0.02912251278758049
247,28,0.02371550723910332
247,29,0.00000000000000000
247,30,0.00002793387830025
247,31,0.01350995711982250
247,32,0.00000000814126810
247,33,0.02341079525649548
247,34,0.04354349523782730
247,35,0.00000000000262383
247,36,0.02575968578457832
247,37,0.00217523914761841
247,38,0.00000392862921217
247,39,0.28968214988708496
248,0,0.02749884501099586
248,1,0.02757793106138706
248,2,0.00000000001357394
248,3,0.03110773488879204
248,4,0.00000000000166515
248,5,0.06851323693990707
248,6,0.09992063045501709
248,7,0.00000000000700476
248,8,0.00000000239114417
248,9,0.00000003130596582
248,10,0.00000000000000125
248,11,0.02381755411624908
248,12,0.02146507240831852
248,13,0.00000000000000000
248,14,0.04164535924792290
248,15,0.00000005719824969
248,16,0.00000502722787132
248,17,0.00000000245024490
248,18,0.00000000000001464
248,19,0.00000044098084118
248,20,0.00000000000000008
248,21,0.00000001818386863
248,22,0.00000000000000000
248,23,0.02014493942260742
248,24,0.03956564143300056
248,25,0.02746925689280033
248,26,0.00000000000002867
248,27,0.00000000630362429
248,28,0.03654546663165092
248,29,0.00000000390667720
248,30,0.03476398810744286
248,31,0.00000000245738230
248,32,0.00000000073976908
248,33,0.01806187629699707
248,34,0.06842233240604401
248,35,0.00000000000000001
248,36,0.00000000000000024
248,37,0.00000008635483084
248,38,0.00000000000560245
248,39,0.04147834703326225
249,0,0.00000248470655606
249,1,0.20184266567230225
249,2,0.02416389435529709
249,3,0.02555331401526928
249,4,0.00173403066582978
249,5,0.00000013300068247
249,6,0.28056934475898743
249,7,0.04517496377229691
249,8,0.04264566302299500
249,9,0.00020149193005636
249,10,0.02498369850218296
249,11,0.02434024214744568
249,12,0.00000117730121474
249,13,0.02170414477586746
249,14,0.00000000177151938
249,15,0.00000006959388799
249,16,0.00000000053537336
249,17,0.00000000197591477
249,18,0.00000000000061354
249,19,0.00000169431405084
249,20,0.00000000000000483
249,21,0.00000000009033547
249,22,0.00000000431597558
249,23,0.00000000013572603
249,24,0.00001775828786776
249,25,0.00000000000000000
249,26,0.00000000000015860
249,27,0.00000000015376343
249,28,0.00000038149772763
249,29,0.00000000000043942
249,30,0.06837989389896393
249,31,0.00000000000000194
249,32,0.00000114379452043
249,33,0.05850459262728691
249,34,0.04898975417017937
249,35,0.00000004140742860
249,36,0.00000000283921819
249,37,0.00000000010189054
249,38,0.00000001011953366
249,39,0.00000000011152750
250,0,0.05561795458197594
250,1,0.05012429133057594
250,2,0.00000000000422815
250,3,0.05433805286884308
250,4,0.00000000000001122
250,5,0.02614632807672024
250,6,0.25340330600738525
250,7,0.01844623126089573
250,8,0.02865930460393429
250,9,0.00000000003604994
250,10,0.00000000000000005
250,11,0.00000000012331249
250,12,0.00000000000000169
250,13,0.00000000000094351
250,14,0.00000000000000209
250,15,0.07241521775722504
250,16,0.02739080041646957
250,17,0.00000000000454686
250,18,0.00000000002009392
250,19,0.00005058732494945
250,20,0.00000000000000001
250,21,0.00000000113271104
250,22,0.00000000427537783
250,23,0.00933660101145506
250,24,0.00000083064196588
250,25,0.00000000195883731
250,26,0.00000000000550934
250,27,0.02201186865568161
250,28,0.02959121018648148
250,29,0.04010652005672455
250,30,0.00950638949871063
250,31,0.01837051846086979
250,32,0.00000011855492943
250,33,0.06414027512073517
250,34,0.03815956413745880
250,35,0.00000000000000000
250,36,0.00000001828964358
250,37,0.00000017067482361
250,38,0.00001259041346202
250,39,0.08285845816135406
251,0,0.02794652245938778
251,1,0.04480747878551483
251,2,0.00000000000042419
251,3,0.00000000000000701
251,4,0.00000000004700516
251,5,0.03927799686789513
251,6,0.23108644783496857
251,7,0.03497320041060448
251,8,0.00000000047416615
251,9,0.00000003172045737
251,10,0.00000000046567572
251,11,0.00000000041977072
251,12,0.07571467012166977
251,13,0.00000000002167026
251,14,0.02768845483660698
251,15,0.02157489210367203
251,16,0.00000000063040051
251,17,0.00000000215008211
251,18,0.00000000000799647
251,19,0.00000000001976146
251,20,0.00000002363973017
251,21,0.00000000035433090
251,22,0.00000004359912253
251,23,0.02095796167850494
251,24,0.02901563234627247
251,25,0.00000000288698931
251,26,0.00326999556273222
251,27,0.00000001908905212
251,28,0.02445757761597633
251,29,0.00000000046414605
251,30,0.00004773460386787
251,31,0.00011673175322358
251,32,0.00000000000003127
251,33,0.01940993033349514
251,34,0.06171072646975517
251,35,0.00000000038881581
251,36,0.00000002810952360
251,37,0.00000000012134607
251,38,0.00000000005983281
251,39,0.06419158726930618
252,0,0.05338892713189125
252,1,0.05909629911184311
252,2,0.02058255672454834
252,3,0.00000000001673928
252,4,0.00000000002800144
252,5,0.03595811873674393
252,6,0.24691884219646454
252,7,0.04428603500127792
252,8,0.02434010617434978
252,9,0.00000001454316845
252,10,0.00000000246030862
252,11,0.00000001992412102
252,12,0.00000000000207148
252,13,0.00000000104760245
252,14,0.00000000002386731
252,15,0.11988336592912674
252,16,0.00000000000333604
252,17,0.02185123227536678
252,18,0.02336408756673336
252,19,0.00000318167303703
252,20,0.00046827673213556
252,21,0.00000000011775585
252,22,0.00000000384539867
252,23,0.00000000037600026
252,24,0.00000000000000000
252,25,0.00000000002602301
252,26,0.00140795961488038
252,27,0.00000061560774611
252,28,0.02824639528989792
252,29,0.02782979607582092
252,30,0.04420701786875725
252,31,0.00000036487750776
252,32,0.02899537980556488
252,33,0.02505034767091274
252,34,0.02496883459389210
252,35,0.00000000137260536
252,36,0.00000004505016094
252,37,0.00000000000001398
252,38,0.00000000054642746
252,39,0.12747551500797272
253,0,0.00000033350690387
253,1,0.02826338633894920
253,2,0.02968536131083965
253,3,0.06591676920652390
253,4,0.00000053102729680
253,5,0.00000000000000511
253,6,0.12202514708042145
253,7,0.02042339742183685
253,8,0.00000000121523092
253,9,0.01828452385962009
253,10,0.00000000000002892
253,11,0.00000000167247460
253,12,0.06106089800596237
253,13,0.00000000000122220
253,14,0.04344227910041809
253,15,0.00000059813504549
253,16,0.00003445918628131
253,17,0.00000000120992982
253,18,0.00000000000000347
253,19,0.00000000014978896
253,20,0.00018088538490701
253,21,0.00000000000329381
253,22,0.00000092014983011
253,23,0.00000000018955226
253,24,0.00000000000000000
253,25,0.00000000024733218
253,26,0.02493012137711048
253,27,0.00000000022879984
253,28,0.02492339722812176
253,29,0.00000000000000242
253,30,0.04518467932939529
253,31,0.00001145798796642
253,32,0.00000000000183792
253,33,0.02121102251112461
253,34,0.00000000000000373
253,35,0.02524217776954174
253,36,0.00000198490738512
253,37,0.00000000023597088
253,38,0.00000000539634337
253,39,0.00000074859406141
254,0,0.08813191205263138
254,1,0.02599993720650673
254,2,0.00000000003247660
254,3,0.11581908166408539
254,4,0.00000000000113699
254,5,0.00000000000004362
254,6,0.01419500727206469
254,7,0.02861211635172367
254,8,0.04558405280113220
254,9,0.02985969744622707
254,10,0.00000000000000366
254,11,0.02021350897848606
254,12,0.00002571319419076
254,13,0.02007718570530415
254,14,0.00000000000000000
254,15,0.08013086020946503
254,16,0.00000001129781424
254,17,0.00000047263432634
254,18,0.00000000000014878
254,19,0.00000016878230724
254,20,0.00000000000007143
254,21,0.00009274770127377
254,22,0.00000000008466458
254,23,0.00000159615126449
254,24,0.05259295180439949
254,25,0.00000000002648338
254,26,0.00000000000005331
254,27,0.03113802149891853
254,28,0.00000000002428667
254,29,0.00000002005076638
254,30,0.05583918839693069
254,31,0.00000000196237115
254,32,0.00000000277349521
254,33,0.00000000000675500
254,34,0.02200633846223354
254,35,0.00000000000015947
254,36,0.00000000000001347
254,37,0.00000000006395769
254,38,0.00000000000340178
254,39,0.05946866050362587
255,0,0.02629039250314236
255,1,0.02823841199278831
255,2,0.04632661864161491
255,3,0.04740224406123161
255,4,0.00000000041213322
255,5,0.00000000419330837
255,6,0.15239252150058746
255,7,0.00020973043865524
255,8,0.00000007925089562
255,9,0.03792756795883179
255,10,0.00000000000000005
255,11,0.00000000027380465
255,12,0.02918289788067341
255,13,0.00000000007710813
255,14,0.09858641028404236
255,15,0.12183406203985214
255,16,0.00000039993321366
255,17,0.00000000065298461
255,18,0.00000000041966028
255,19,0.00000000132781430
255,20,0.00000000000000315
255,21,0.08367156237363815
255,22,0.00000000000000011
255,23,0.00000142575743212
255,24,0.10156536102294922
255,25,0.00000000001252875
255,26,0.00000000006826817
255,27,0.00000005622915111
255,28,0.00001380095818604
255,29,0.00000000000148298
255,30,0.10395648330450058
255,31,0.01125306729227304
255,32,0.00000000000369530
255,33,0.00000000000643762
255,34,0.00000000000000002
255,35,0.00000001407149242
255,36,0.00000072318999855
255,37,0.00001155807694886
255,38,0.00002924293767137
255,39,0.13280114531517029
256,0,0.02304961346089840
256,1,0.02871865779161453
256,2,0.00000266223241852
256,3,0.04567153379321098
256,4,0.00000000000001376
256,5,0.01974165067076683
256,6,0.16196915507316589
256,7,0.07987812906503677
256,8,0.04503389820456505
256,9,0.00000000151727375
256,10,0.00000000000000000
256,11,0.00000029492295539
256,12,0.00000000209069895
256,13,0.01870673708617687
256,14,0.00000000000000431
256,15,0.00002666644650162
256,16,0.02085644565522671
256,17,0.00000000056251298
256,18,0.02402364090085030
256,19,0.00000003558734818
256,20,0.00000000000017798
256,21,0.02234770916402340
256,22,0.00000000000000000
256,23,0.00000535367462362
256,24,0.00000000000000000
256,25,0.00000001100937919
256,26,0.00000000000000000
256,27,0.00000007038711658
256,28,0.00000000000007290
256,29,0.00000030294529552
256,30,0.01987591199576855
256,31,0.00017612082592677
256,32,0.01596715860068798
256,33,0.03917357698082924
256,34,0.04305626824498177
256,35,0.02469737268984318
256,36,0.00000000000003147
256,37,0.02073047682642937
256,38,0.02080615609884262
256,39,0.00000000002659627
257,0,0.02756900526583195
257,1,0.09331467747688293
257,2,0.00000000000016391
257,3,0.00000000009059481
257,4,0.00000000000232315
257,5,0.00478580314666033
257,6,0.08063724637031555
257,7,0.04747011512517929
257,8,0.00000000007405508
257,9,0.00000153251710344
257,10,0.00000000507527753
257,11,0.11510633677244186
257,12,0.00000006142423814
257,13,0.00000008107458882
257,14,0.00000000026378436
257,15,0.05397636070847511
257,16,0.00001195152708533
257,17,0.00048758630873635
257,18,0.00292636035010219
257,19,0.02288176119327545
257,20,0.00000000014509711
257,21,0.09574922919273376
257,22,0.00000000000858228
257,23,0.00000002512752673
257,24,0.18355299532413483
257,25,0.00000136176413434
257,26,0.00000000001516242
257,27,0.00002698288335523
257,28,0.05547693744301796
257,29,0.00000000026313662
257,30,0.00001871797758213
257,31,0.00003587576793507
257,32,0.00000314207272822
257,33,0.02029328420758247
257,34,0.02550314925611019
257,35,0.00000000000165282
257,36,0.00000000000001442
257,37,0.00000049945276714
257,38,0.02167906984686852
257,39,0.02926785871386528
258,0,0.06428434699773788
258,1,0.06016819551587105
258,2,0.00000000058218291
258,3,0.00000000002107528
258,4,0.00000000000060763
258,5,0.02624338306486607
258,6,0.17778868973255157
258,7,0.04865445941686630
258,8,0.00000004671395359
258,9,0.00000094239555892
258,10,0.00000000000000774
258,11,0.00000005419244431
258,12,0.00000000661216681
258,13,0.02269454672932625
258,14,0.02597924694418907
258,15,0.07544740289449692
258,16,0.00000000010089439
258,17,0.02228847518563271
258,18,0.02622628025710583
258,19,0.00000077786023667
258,20,0.00000003189141040
258,21,0.00000000672466349
258,22,0.00000000022120152
258,23,0.00000006955209386
258,24,0.00000000000000029
258,25,0.00000000011827582
258,26,0.00000000000024631
258,27,0.00001238886216015
258,28,0.04697807878255844
258,29,0.00000000044934012
258,30,0.02341992221772671
258,31,0.00000000048962012
258,32,0.02908193133771420
258,33,0.00000000118004129
258,34,0.00000000024099933
258,35,0.00000000036968056
258,36,0.00000000000015688
258,37,0.00000000001014925
258,38,0.00000043437555064
258,39,0.02541254274547100
259,0,0.07364548742771149
259,1,0.05457924678921700
259,2,0.02387261018157005
259,3,0.00000000000504959
259,4,0.00000000000503479
259,5,0.04255324602127075
259,6,0.12717665731906891
259,7,0.04365948960185051
259,8,0.02866973355412483
259,9,0.00057131570065394
259,10,0.00000000004240727
259,11,0.00000001134138472
259,12,0.00000300236752082
259,13,0.00000000000002992
259,14,0.00000000121737453
259,15,0.12443893402814865
259,16,0.00000000001207294
259,17,0.02438114956021309
259,18,0.00000000122750765
259,19,0.00000000044242857
259,20,0.00000000000000000
259,21,0.00000536168636245
